Time(s),CH2(V),CH3(V),CH4(V),CH2-CH3,CH2-CH4,CH3-CH4
-1.24E-05,6.66E+00,6.35E+00,6.29E+00,3.10E-01,3.70E-01,6.00E-02
-1.22E-05,6.66E+00,6.35E+00,6.29E+00,3.10E-01,3.70E-01,6.00E-02
-1.20E-05,6.66E+00,6.35E+00,6.29E+00,3.10E-01,3.70E-01,6.00E-02
-1.18E-05,6.66E+00,6.35E+00,6.29E+00,3.10E-01,3.70E-01,6.00E-02
-1.16E-05,1.19E+01,1.18E+01,1.17E+01,1.00E-01,2.00E-01,1.00E-01
-1.14E-05,1.18E+01,1.18E+01,1.17E+01,0.00E+00,1.00E-01,1.00E-01
-1.12E-05,1.19E+01,1.18E+01,1.17E+01,1.00E-01,2.00E-01,1.00E-01
-1.10E-05,1.18E+01,1.19E+01,1.17E+01,-1.00E-01,1.00E-01,2.00E-01
-1.08E-05,1.18E+01,1.18E+01,1.17E+01,0.00E+00,1.00E-01,1.00E-01
-1.06E-05,1.18E+01,1.19E+01,1.18E+01,-1.00E-01,0.00E+00,1.00E-01
-1.04E-05,1.19E+01,1.18E+01,1.18E+01,1.00E-01,1.00E-01,0.00E+00
-1.02E-05,1.19E+01,1.19E+01,1.18E+01,0.00E+00,1.00E-01,1.00E-01
-1.00E-05,1.19E+01,1.18E+01,1.18E+01,1.00E-01,1.00E-01,0.00E+00
-9.80E-06,1.19E+01,1.18E+01,1.18E+01,1.00E-01,1.00E-01,0.00E+00
-9.60E-06,1.18E+01,1.18E+01,1.18E+01,0.00E+00,0.00E+00,0.00E+00
-9.40E-06,1.18E+01,1.18E+01,1.17E+01,0.00E+00,1.00E-01,1.00E-01
-9.20E-06,1.17E+01,1.18E+01,1.17E+01,-1.00E-01,0.00E+00,1.00E-01
-9.00E-06,1.17E+01,1.17E+01,1.17E+01,0.00E+00,0.00E+00,0.00E+00
-8.80E-06,1.17E+01,1.18E+01,1.17E+01,-1.00E-01,0.00E+00,1.00E-01
-8.60E-06,1.18E+01,1.17E+01,1.17E+01,1.00E-01,1.00E-01,0.00E+00
-8.40E-06,1.18E+01,1.18E+01,1.18E+01,0.00E+00,0.00E+00,0.00E+00
-8.20E-06,1.18E+01,1.19E+01,1.18E+01,-1.00E-01,0.00E+00,1.00E-01
-8.00E-06,1.19E+01,1.19E+01,1.18E+01,0.00E+00,1.00E-01,1.00E-01
-7.80E-06,1.19E+01,1.19E+01,1.18E+01,0.00E+00,1.00E-01,1.00E-01
-7.60E-06,1.19E+01,1.19E+01,1.18E+01,0.00E+00,1.00E-01,1.00E-01
-7.40E-06,1.19E+01,1.18E+01,1.18E+01,1.00E-01,1.00E-01,0.00E+00
-7.20E-06,1.19E+01,1.18E+01,1.18E+01,1.00E-01,1.00E-01,0.00E+00
-7.00E-06,1.18E+01,1.18E+01,1.18E+01,0.00E+00,0.00E+00,0.00E+00
-6.80E-06,1.18E+01,1.17E+01,1.17E+01,1.00E-01,1.00E-01,0.00E+00
