Time(s),CH2(V),CH3(V),CH4(V)
1.2478E-05,8.432845E+00,8.396877E+00,8.396458E+00
1.2628E-05,8.432845E+00,8.396877E+00,8.351557E+00
1.2778E-05,8.476090E+00,8.396877E+00,8.351557E+00
1.2928E-05,8.476090E+00,8.352449E+00,8.351557E+00
1.3078E-05,8.476090E+00,8.352449E+00,8.351557E+00
1.3228E-05,8.476090E+00,8.396877E+00,8.351557E+00
1.3378E-05,8.476090E+00,8.396877E+00,8.351557E+00
1.3528E-05,8.476090E+00,8.352449E+00,8.351557E+00
1.3678E-05,8.476090E+00,8.352449E+00,8.351557E+00
1.3828E-05,8.476090E+00,8.396877E+00,8.396458E+00
1.3978E-05,8.476090E+00,8.396877E+00,8.396458E+00
1.4128E-05,8.476090E+00,8.396877E+00,8.396458E+00
1.4278E-05,8.476090E+00,8.396877E+00,8.396458E+00
1.4428E-05,8.476090E+00,8.396877E+00,8.396458E+00
1.4578E-05,8.476090E+00,8.396877E+00,8.351557E+00
1.4728E-05,8.476090E+00,8.352449E+00,8.351557E+00
1.4878E-05,8.476090E+00,8.352449E+00,8.351557E+00
1.5028E-05,8.432845E+00,8.352449E+00,8.351557E+00
1.5178E-05,8.432845E+00,8.352449E+00,8.351557E+00
1.5328E-05,8.432845E+00,8.396877E+00,8.351557E+00
1.5478E-05,8.432845E+00,8.396877E+00,8.351557E+00
1.5628E-05,8.476090E+00,8.396877E+00,8.351557E+00
1.5778E-05,8.432845E+00,8.396877E+00,8.351557E+00
1.5928E-05,8.432845E+00,8.396877E+00,8.351557E+00
1.6078E-05,8.432845E+00,8.396877E+00,8.351557E+00
1.6228E-05,8.432845E+00,8.441305E+00,8.351557E+00
1.6378E-05,8.432845E+00,8.441305E+00,8.351557E+00
1.6528E-05,8.432845E+00,8.396877E+00,8.351557E+00
1.6678E-05,8.432845E+00,8.396877E+00,8.351557E+00
1.6828E-05,8.432845E+00,8.396877E+00,8.351557E+00
1.6978E-05,8.432845E+00,8.396877E+00,8.351557E+00
1.7128E-05,8.476090E+00,8.396877E+00,8.306656E+00
1.7278E-05,8.476090E+00,8.396877E+00,8.306656E+00
1.7428E-05,8.519336E+00,8.396877E+00,8.351557E+00
1.7578E-05,8.476090E+00,8.396877E+00,8.396458E+00
1.7728E-05,8.476090E+00,8.352449E+00,8.351557E+00
1.7878E-05,8.476090E+00,8.352449E+00,8.351557E+00
1.8028E-05,8.519336E+00,8.396877E+00,8.351557E+00
1.8178E-05,8.476090E+00,8.441305E+00,8.351557E+00
1.8328E-05,8.476090E+00,8.441305E+00,8.351557E+00
1.8478E-05,8.476090E+00,8.485733E+00,8.351557E+00
1.8628E-05,8.476090E+00,8.530161E+00,8.351557E+00
1.8778E-05,8.476090E+00,8.574589E+00,8.351557E+00
1.8928E-05,8.432845E+00,8.619017E+00,8.351557E+00
1.9078E-05,8.432845E+00,8.619017E+00,8.351557E+00
1.9228E-05,8.432845E+00,8.619017E+00,8.351557E+00
1.9378E-05,8.432845E+00,8.619017E+00,8.351557E+00
1.9528E-05,8.476090E+00,8.663445E+00,8.351557E+00
1.9678E-05,8.476090E+00,8.663445E+00,8.351557E+00
1.9828E-05,8.476090E+00,8.663445E+00,8.351557E+00
1.9978E-05,8.476090E+00,8.663445E+00,8.351557E+00
2.0128E-05,8.476090E+00,8.663445E+00,8.351557E+00
2.0278E-05,8.476090E+00,8.663445E+00,8.351557E+00
2.0428E-05,8.432845E+00,8.663445E+00,8.396458E+00
2.0578E-05,8.432845E+00,8.663445E+00,8.351557E+00
2.0728E-05,8.432845E+00,8.663445E+00,8.351557E+00
2.0878E-05,8.432845E+00,8.663445E+00,8.351557E+00
2.1028E-05,8.432845E+00,8.663445E+00,8.396458E+00
2.1178E-05,8.476090E+00,8.663445E+00,8.351557E+00
2.1328E-05,8.476090E+00,8.663445E+00,8.351557E+00
2.1478E-05,8.476090E+00,8.663445E+00,8.351557E+00
2.1628E-05,8.432845E+00,8.663445E+00,8.351557E+00
2.1778E-05,8.476090E+00,8.663445E+00,8.396458E+00
2.1928E-05,8.562581E+00,8.663445E+00,8.351557E+00
2.2078E-05,8.562581E+00,8.663445E+00,8.351557E+00
2.2228E-05,8.649072E+00,8.619017E+00,8.351557E+00
2.2378E-05,8.692317E+00,8.619017E+00,8.351557E+00
2.2528E-05,8.649072E+00,8.663445E+00,8.351557E+00
2.2678E-05,8.649072E+00,8.663445E+00,8.351557E+00
2.2828E-05,8.649072E+00,8.663445E+00,8.351557E+00
2.2978E-05,8.692317E+00,8.663445E+00,8.351557E+00
2.3128E-05,8.692317E+00,8.619017E+00,8.351557E+00
2.3278E-05,8.692317E+00,8.619017E+00,8.351557E+00
2.3428E-05,8.692317E+00,8.619017E+00,8.396458E+00
2.3578E-05,8.692317E+00,8.663445E+00,8.396458E+00
2.3728E-05,8.692317E+00,8.663445E+00,8.396458E+00
2.3878E-05,8.692317E+00,8.663445E+00,8.396458E+00
2.4028E-05,8.692317E+00,8.663445E+00,8.396458E+00
2.4178E-05,8.735562E+00,8.663445E+00,8.396458E+00
2.4328E-05,8.735562E+00,8.663445E+00,8.396458E+00
2.4478E-05,8.735562E+00,8.663445E+00,8.396458E+00
2.4628E-05,8.735562E+00,8.663445E+00,8.351557E+00
2.4778E-05,8.778809E+00,8.707872E+00,8.351557E+00
2.4928E-05,8.735562E+00,8.663445E+00,8.396458E+00
2.5078E-05,8.605826E+00,8.530161E+00,8.351557E+00
2.5228E-05,8.476090E+00,8.441305E+00,8.216854E+00
2.5378E-05,8.519336E+00,8.530161E+00,8.261755E+00
2.5528E-05,8.649072E+00,8.707872E+00,8.396458E+00
2.5678E-05,8.649072E+00,8.707872E+00,8.396458E+00
2.5828E-05,8.692317E+00,8.663445E+00,8.441359E+00
2.5978E-05,8.692317E+00,8.663445E+00,8.441359E+00
2.6128E-05,8.692317E+00,8.663445E+00,8.486259E+00
2.6278E-05,8.778809E+00,8.663445E+00,8.486259E+00
2.6428E-05,8.951790E+00,8.796728E+00,8.486259E+00
2.6578E-05,9.168016E+00,8.885584E+00,8.486259E+00
2.6728E-05,9.384243E+00,8.974440E+00,8.486259E+00
2.6878E-05,9.600470E+00,9.063295E+00,8.486259E+00
2.7028E-05,9.513979E+00,8.974440E+00,8.486259E+00
2.7178E-05,9.427488E+00,8.974440E+00,8.486259E+00
2.7328E-05,9.340998E+00,8.930012E+00,8.486259E+00
2.7478E-05,9.081526E+00,8.796728E+00,8.486259E+00
2.7628E-05,8.865299E+00,8.752300E+00,8.441359E+00
2.7778E-05,8.822054E+00,8.752300E+00,8.441359E+00
2.7928E-05,8.822054E+00,8.752300E+00,8.486259E+00
2.8078E-05,8.865299E+00,8.796728E+00,8.486259E+00
2.8228E-05,8.995035E+00,9.018867E+00,8.486259E+00
2.8378E-05,9.211262E+00,9.241008E+00,8.531160E+00
2.8528E-05,9.427488E+00,9.418719E+00,8.531160E+00
2.8678E-05,9.557224E+00,9.507575E+00,8.531160E+00
2.8828E-05,9.557224E+00,9.640859E+00,8.531160E+00
2.8978E-05,9.470734E+00,9.640859E+00,8.531160E+00
2.9128E-05,9.384243E+00,9.640859E+00,8.486259E+00
2.9278E-05,9.297752E+00,9.640859E+00,8.486259E+00
2.9428E-05,9.297752E+00,9.640859E+00,8.486259E+00
2.9578E-05,9.297752E+00,9.729714E+00,8.486259E+00
2.9728E-05,9.384243E+00,9.818570E+00,8.531160E+00
2.9878E-05,9.384243E+00,9.951854E+00,8.531160E+00
3.0028E-05,9.470734E+00,9.996282E+00,8.620962E+00
3.0178E-05,9.513979E+00,1.004071E+01,8.665862E+00
3.0328E-05,9.557224E+00,1.012957E+01,8.755664E+00
3.0478E-05,9.557224E+00,1.017399E+01,8.755664E+00
3.0628E-05,9.513979E+00,1.021842E+01,8.800565E+00
3.0778E-05,9.470734E+00,1.017399E+01,8.800565E+00
3.0928E-05,9.384243E+00,1.017399E+01,8.800565E+00
3.1078E-05,9.297752E+00,1.017399E+01,8.800565E+00
3.1228E-05,9.254507E+00,1.026285E+01,8.800565E+00
3.1378E-05,9.297752E+00,1.030728E+01,8.800565E+00
3.1528E-05,9.384243E+00,1.039613E+01,8.800565E+00
3.1678E-05,9.513979E+00,1.048499E+01,8.800565E+00
3.1828E-05,9.773452E+00,1.061827E+01,8.890367E+00
3.1978E-05,9.903188E+00,1.079598E+01,8.935267E+00
3.2128E-05,1.003292E+01,1.092927E+01,8.980168E+00
3.2278E-05,1.003292E+01,1.092927E+01,8.980168E+00
3.2428E-05,1.011941E+01,1.097370E+01,8.890367E+00
3.2578E-05,1.007617E+01,1.101812E+01,8.890367E+00
3.2728E-05,9.989678E+00,1.097370E+01,8.845466E+00
3.2878E-05,9.946433E+00,1.092927E+01,8.845466E+00
3.3028E-05,9.859942E+00,1.092927E+01,8.755664E+00
3.3178E-05,9.816697E+00,1.097370E+01,8.755664E+00
3.3328E-05,9.816697E+00,1.097370E+01,8.755664E+00
3.3478E-05,9.816697E+00,1.097370E+01,8.755664E+00
3.3628E-05,9.816697E+00,1.097370E+01,8.755664E+00
3.3778E-05,9.859942E+00,1.101812E+01,8.800565E+00
3.3928E-05,9.859942E+00,1.110698E+01,8.800565E+00
3.4078E-05,9.946433E+00,1.115141E+01,8.800565E+00
3.4228E-05,9.989678E+00,1.124026E+01,8.800565E+00
3.4378E-05,1.007617E+01,1.132912E+01,8.800565E+00
3.4528E-05,1.016266E+01,1.141798E+01,8.800565E+00
3.4678E-05,1.016266E+01,1.141798E+01,8.800565E+00
3.4828E-05,1.024915E+01,1.146240E+01,8.800565E+00
3.4978E-05,1.029240E+01,1.150683E+01,8.800565E+00
3.5128E-05,1.029240E+01,1.150683E+01,8.800565E+00
3.5278E-05,1.029240E+01,1.155126E+01,8.800565E+00
3.5428E-05,1.029240E+01,1.159569E+01,8.800565E+00
3.5578E-05,1.033564E+01,1.164011E+01,8.800565E+00
3.5728E-05,1.033564E+01,1.164011E+01,8.800565E+00
3.5878E-05,1.033564E+01,1.164011E+01,8.800565E+00
3.6028E-05,1.046538E+01,1.172897E+01,8.800565E+00
3.6178E-05,1.050862E+01,1.177340E+01,8.845466E+00
3.6328E-05,1.055187E+01,1.186226E+01,8.845466E+00
3.6478E-05,1.063836E+01,1.186226E+01,8.845466E+00
3.6628E-05,1.068160E+01,1.190668E+01,8.845466E+00
3.6778E-05,1.068160E+01,1.190668E+01,8.800565E+00
3.6928E-05,1.068160E+01,1.190668E+01,8.755664E+00
3.7078E-05,1.068160E+01,1.190668E+01,8.755664E+00
3.7228E-05,1.068160E+01,1.190668E+01,8.755664E+00
3.7378E-05,1.068160E+01,1.190668E+01,8.755664E+00
3.7528E-05,1.068160E+01,1.195111E+01,8.755664E+00
3.7678E-05,1.072485E+01,1.195111E+01,8.755664E+00
3.7828E-05,1.072485E+01,1.199554E+01,8.800565E+00
3.7978E-05,1.068160E+01,1.195111E+01,8.755664E+00
3.8128E-05,1.059511E+01,1.190668E+01,8.755664E+00
3.8278E-05,1.059511E+01,1.190668E+01,8.755664E+00
3.8428E-05,1.059511E+01,1.195111E+01,8.755664E+00
3.8578E-05,1.063836E+01,1.199554E+01,8.755664E+00
3.8728E-05,1.072485E+01,1.208439E+01,8.755664E+00
3.8878E-05,1.085459E+01,1.212882E+01,8.755664E+00
3.9028E-05,1.098432E+01,1.221768E+01,8.845466E+00
3.9178E-05,1.107081E+01,1.226211E+01,8.890367E+00
3.9328E-05,1.111406E+01,1.235096E+01,8.890367E+00
3.9478E-05,1.115730E+01,1.235096E+01,8.890367E+00
3.9628E-05,1.115730E+01,1.226211E+01,8.845466E+00
3.9778E-05,1.107081E+01,1.226211E+01,8.800565E+00
3.9928E-05,1.098432E+01,1.221768E+01,8.755664E+00
4.0078E-05,1.089783E+01,1.217325E+01,8.755664E+00
4.0228E-05,1.081134E+01,1.208439E+01,8.755664E+00
4.0378E-05,1.081134E+01,1.208439E+01,8.710763E+00
4.0528E-05,1.085459E+01,1.212882E+01,8.710763E+00
4.0678E-05,1.094108E+01,1.221768E+01,8.710763E+00
4.0828E-05,1.107081E+01,1.230653E+01,8.800565E+00
4.0978E-05,1.120055E+01,1.235096E+01,8.845466E+00
4.1128E-05,1.133028E+01,1.243982E+01,8.890367E+00
4.1278E-05,1.133028E+01,1.243982E+01,8.890367E+00
4.1428E-05,1.137353E+01,1.243982E+01,8.845466E+00
4.1578E-05,1.133028E+01,1.239539E+01,8.845466E+00
4.1728E-05,1.120055E+01,1.230653E+01,8.800565E+00
4.1878E-05,1.111406E+01,1.230653E+01,8.755664E+00
4.2028E-05,1.098432E+01,1.226211E+01,8.755664E+00
4.2178E-05,1.094108E+01,1.221768E+01,8.755664E+00
4.2328E-05,1.094108E+01,1.221768E+01,8.755664E+00
4.2478E-05,1.094108E+01,1.221768E+01,8.755664E+00
4.2628E-05,1.107081E+01,1.226211E+01,8.755664E+00
4.2778E-05,1.111406E+01,1.230653E+01,8.755664E+00
4.2928E-05,1.120055E+01,1.235096E+01,8.845466E+00
4.3078E-05,1.120055E+01,1.239539E+01,8.845466E+00
4.3228E-05,1.133028E+01,1.243982E+01,8.845466E+00
4.3378E-05,1.137353E+01,1.243982E+01,8.845466E+00
4.3528E-05,1.133028E+01,1.243982E+01,8.890367E+00
4.3678E-05,1.133028E+01,1.243982E+01,8.890367E+00
4.3828E-05,1.128704E+01,1.243982E+01,8.845466E+00
4.3978E-05,1.124379E+01,1.239539E+01,8.800565E+00
4.4128E-05,1.120055E+01,1.235096E+01,8.755664E+00
4.4278E-05,1.120055E+01,1.235096E+01,8.755664E+00
4.4428E-05,1.111406E+01,1.235096E+01,8.800565E+00
4.4578E-05,1.111406E+01,1.239539E+01,8.800565E+00
4.4728E-05,1.120055E+01,1.235096E+01,8.800565E+00
4.4878E-05,1.120055E+01,1.235096E+01,8.800565E+00
4.5028E-05,1.124379E+01,1.235096E+01,8.800565E+00
4.5178E-05,1.120055E+01,1.239539E+01,8.800565E+00
4.5328E-05,1.120055E+01,1.235096E+01,8.845466E+00
4.5478E-05,1.120055E+01,1.235096E+01,8.845466E+00
4.5628E-05,1.120055E+01,1.235096E+01,8.845466E+00
4.5778E-05,1.120055E+01,1.235096E+01,8.845466E+00
4.5928E-05,1.120055E+01,1.235096E+01,8.845466E+00
4.6078E-05,1.120055E+01,1.235096E+01,8.845466E+00
4.6228E-05,1.120055E+01,1.235096E+01,8.845466E+00
4.6378E-05,1.120055E+01,1.235096E+01,8.845466E+00
4.6528E-05,1.115730E+01,1.235096E+01,8.845466E+00
4.6678E-05,1.115730E+01,1.235096E+01,8.845466E+00
4.6828E-05,1.120055E+01,1.235096E+01,8.890367E+00
4.6978E-05,1.120055E+01,1.235096E+01,8.890367E+00
4.7128E-05,1.115730E+01,1.235096E+01,8.890367E+00
4.7278E-05,1.115730E+01,1.230653E+01,8.890367E+00
4.7428E-05,1.115730E+01,1.230653E+01,8.890367E+00
4.7578E-05,1.111406E+01,1.230653E+01,8.935267E+00
4.7728E-05,1.111406E+01,1.226211E+01,8.890367E+00
4.7878E-05,1.111406E+01,1.226211E+01,8.890367E+00
4.8028E-05,1.111406E+01,1.226211E+01,8.890367E+00
4.8178E-05,1.111406E+01,1.226211E+01,8.935267E+00
4.8328E-05,1.107081E+01,1.221768E+01,8.980168E+00
4.8478E-05,1.107081E+01,1.221768E+01,8.980168E+00
4.8628E-05,1.107081E+01,1.217325E+01,8.980168E+00
4.8778E-05,1.102757E+01,1.217325E+01,8.980168E+00
4.8928E-05,1.098432E+01,1.212882E+01,8.980168E+00
4.9078E-05,1.098432E+01,1.212882E+01,8.980168E+00
4.9228E-05,1.085459E+01,1.208439E+01,8.935267E+00
4.9378E-05,1.068160E+01,1.199554E+01,8.890367E+00
4.9528E-05,1.046538E+01,1.186226E+01,8.845466E+00
4.9678E-05,1.033564E+01,1.181783E+01,8.800565E+00
4.9828E-05,1.042213E+01,1.181783E+01,8.800565E+00
4.9978E-05,1.063836E+01,1.190668E+01,8.935267E+00
5.0128E-05,1.102757E+01,1.217325E+01,9.159772E+00
5.0278E-05,1.141677E+01,1.243982E+01,9.339375E+00
5.0428E-05,1.180598E+01,1.261753E+01,9.518978E+00
5.0578E-05,1.193572E+01,1.270639E+01,9.608780E+00
5.0728E-05,1.189247E+01,1.261753E+01,9.608780E+00
5.0878E-05,1.158976E+01,1.243982E+01,9.608780E+00
5.1028E-05,1.146002E+01,1.235096E+01,9.608780E+00
5.1178E-05,1.133028E+01,1.230653E+01,9.563879E+00
5.1328E-05,1.120055E+01,1.230653E+01,9.518978E+00
5.1478E-05,1.107081E+01,1.235096E+01,9.653681E+00
5.1628E-05,1.029240E+01,1.195111E+01,9.563879E+00
5.1778E-05,9.816697E+00,1.164011E+01,9.384276E+00
5.1928E-05,9.643715E+00,1.155126E+01,9.249574E+00
5.2078E-05,9.903188E+00,1.177340E+01,9.339375E+00
5.2228E-05,1.033564E+01,1.208439E+01,9.474077E+00
5.2378E-05,1.076810E+01,1.235096E+01,9.698582E+00
5.2528E-05,1.115730E+01,1.261753E+01,9.967987E+00
5.2678E-05,1.141677E+01,1.279524E+01,1.014759E+01
5.2828E-05,1.176274E+01,1.292852E+01,1.028229E+01
5.2978E-05,1.176274E+01,1.288410E+01,1.037209E+01
5.3128E-05,1.163300E+01,1.283967E+01,1.041700E+01
5.3278E-05,1.158976E+01,1.283967E+01,1.041700E+01
5.3428E-05,1.128704E+01,1.257310E+01,1.028229E+01
5.3578E-05,1.107081E+01,1.239539E+01,1.023739E+01
5.3728E-05,1.085459E+01,1.230653E+01,1.014759E+01
5.3878E-05,1.068160E+01,1.217325E+01,1.010269E+01
5.4028E-05,1.068160E+01,1.217325E+01,1.010269E+01
5.4178E-05,1.076810E+01,1.221768E+01,1.014759E+01
5.4328E-05,1.098432E+01,1.230653E+01,1.023739E+01
5.4478E-05,1.120055E+01,1.239539E+01,1.032719E+01
5.4628E-05,1.124379E+01,1.243982E+01,1.046190E+01
5.4778E-05,1.120055E+01,1.239539E+01,1.046190E+01
5.4928E-05,1.107081E+01,1.230653E+01,1.037209E+01
5.5078E-05,1.094108E+01,1.226211E+01,1.037209E+01
5.5228E-05,1.076810E+01,1.212882E+01,1.032719E+01
5.5378E-05,1.068160E+01,1.208439E+01,1.028229E+01
5.5528E-05,1.063836E+01,1.203997E+01,1.028229E+01
5.5678E-05,1.063836E+01,1.203997E+01,1.028229E+01
5.5828E-05,1.068160E+01,1.203997E+01,1.037209E+01
5.5978E-05,1.068160E+01,1.203997E+01,1.037209E+01
5.6128E-05,1.063836E+01,1.199554E+01,1.037209E+01
5.6278E-05,1.059511E+01,1.195111E+01,1.037209E+01
5.6428E-05,1.055187E+01,1.190668E+01,1.041700E+01
5.6578E-05,1.050862E+01,1.186226E+01,1.037209E+01
5.6728E-05,1.042213E+01,1.177340E+01,1.028229E+01
